1417905923,196741,1625,suspense
1417999593,196741,1207,atmospheric
1417999599,196741,1207,social commentary
1417999604,196741,1207,courtroom drama
1417999607,196741,1207,classic
1417999612,196741,1207,bittersweet
1418066802,196741,1682,dark comedy
1418066813,196741,1682,interesting
1418560494,196741,114935,stylized
1418560498,196741,114935,twist ending
1418560521,196741,114935,quirky
1419026269,196741,3105,based on a true story
1419026272,196741,3105,Robert De Niro
1419026278,196741,3105,Robin Williams
1419026283,196741,3105,sad
1419027617,196741,3105,sentimental
1419264111,196741,8798,atmospheric
1419264113,196741,8798,dark
1419264118,196741,8798,action
1419860330,196741,7256,true story
1419860334,196741,7256,survival
1419860340,196741,7256,boring
1419860360,196741,5008,courtroom drama
1419860364,196741,5008,twist ending
1419860368,196741,5008,Agatha Christie
1420240704,196741,48516,Leonardo DiCaprio
1420240705,196741,48516,Jack Nicholson
1420240709,196741,48516,atmospheric
1420240711,196741,48516,undercover cop
1420240713,196741,48516,Matt Damon
1420240715,196741,48516,twist ending
1420240719,196741,48516,tense
1420372171,196741,58295,heist
1420372184,196741,58295,acting
1420497113,196741,4037,con men
1420497115,196741,4037,bad acting
1420678453,196741,55247,self discovery
1420678456,196741,55247,based on a true story
1420678462,196741,55247,bittersweet
1420678465,196741,55247,psychology
1420678467,196741,55247,travel
1420678475,196741,55247,wilderness
1420741511,196741,7827,corporate espionage
1420741515,196741,7827,naive
1420741524,196741,7827,bad acting
1420741540,196741,7827,twists
1420795960,196741,55247,Music
1420796691,196741,608,black comedy
1420796695,196741,608,quirky
1420836294,196741,1252,Film Noir
1420836296,196741,1252,atmospheric
1420836306,196741,1252,dark
1426974844,196741,56782,greed
1426974850,196741,56782,strange
1426974861,196741,56782,atmospheric
1427063421,196741,81788,tense
1427063425,196741,81788,naive
1427063433,196741,81788,Russell Crowe
1428617099,196741,1784,comedy
1428617112,196741,1784,Jack Nicholson
1428617123,196741,1784,quirky
1431244255,196741,59315,funny
1431244258,196741,59315,Robert Downey Jr.
1431244280,196741,59315,superhero
1432371619,196741,116797,Alan Turing
1432371621,196741,116797,Benedict Cumberbatch
1432371625,196741,116797,code breaking
1432371629,196741,116797,Keira Knightley
1218317117,163,6749,Barton MacLane
1218317117,163,6749,Billy Mauch
1218317117,163,6749,Bobby Mauch
1218317117,163,6749,Claude Rains
1218317117,163,6749,Errol Flynn
1218317117,163,6749,Henry Stephenson
1218317476,163,2394,Danny Glover
1218317476,163,2394,Helen Mirren
1218317476,163,2394,Jeff Goldblum
1218317476,163,2394,Martin Short
1218317476,163,2394,Michelle Pfeiffer
1218317476,163,2394,Patrick Stewart
1218317476,163,2394,Ralph Fiennes
1218317476,163,2394,Sandra Bullock
1218317476,163,2394,Steve Martin
1218317476,163,2394,Val Kilmer
1218317672,163,1197,Mandy Patinkin
1218317673,163,1197,Cary Elwes
1218317673,163,1197,Chris Sarandon
1218317673,163,1197,Peter Falk
1218317673,163,1197,Robin Wright Penn
1218317673,163,1197,Wallace Shawn
1218317691,163,1197,Andre the Giant
1218317792,163,8808,Anne Hathaway
1218317792,163,8808,Chris Pine
1218317792,163,8808,Heather Matarazzo
1218317792,163,8808,Hector Elizondo
1218317792,163,8808,John Rhys-Davies
1218317792,163,8808,Julie Andrews
1218317792,163,8808,Kathleen Marshall
1218317922,163,1027,David Barrass
1218317922,163,1027,Del Synnott
1218317922,163,1027,Hannah Cresswell
1218317922,163,1027,Keira Knightley
1218317922,163,1027,Malcolm McDowell
1218317922,163,1027,Stuart Wilson
1218318304,163,1226,Barry Fitzgerald
1218318304,163,1226,John Wayne
1218318304,163,1226,Maureen O'Hara
1218318304,163,1226,Mildred Natwick
1218318304,163,1226,Victor McLaglen
1218318304,163,1226,Ward Bond
1218318470,163,300,Christopher McDonald
1218318470,163,300,David Paymer
1218318470,163,300,Hank Azaria
1218318470,163,300,Mira Sorvino
1218318470,163,300,Paul Scofield
1218318470,163,300,Rob Morrow
1218319005,163,31223,Bruce Greenwood
1218319005,163,31223,Dustin Hoffman
1218319005,163,31223,Frankie Muniz
1218319005,163,31223,Gary Bullock
1218319005,163,31223,Hayden Panettiere
1218319005,163,31223,Jeff Foxworthy
1218319005,163,31223,Joe Pantoliano
1218319005,163,31223,Joshua Jackson
1218319005,163,31223,Michael Clarke Duncan
1218319005,163,31223,Snoop Dogg
1218319005,163,31223,Whoopi Goldberg
1218319141,163,6887,Alfre Woodard
1218319141,163,6887,Brent Sexton
1218319141,163,6887,Debra Winger
1218319141,163,6887,Ed Harris
1218319141,163,6887,Riley Smith
1218319141,163,6887,S. Epatha Merkerson
1218319141,163,6887,Sarah Drew
1218319244,163,1198,Alfred Molina
1218319244,163,1198,Denholm Elliott
1218319244,163,1198,John Rhys-Davies
1218319244,163,1198,Karen Allen
1218319244,163,1198,Paul Freeman
1218319244,163,1198,Ronald Lacey
1218319244,163,1198,Wolf Kahler
1218319305,163,1961,Bonnie Hunt
1218319305,163,1961,Dustin Hoffman
1218319305,163,1961,Gerald R. Molen
1218319305,163,1961,Jack Murdock
1218319305,163,1961,Tom Cruise
1218319305,163,1961,Valeria Golino
1218319424,163,1672,Andrew Shue
1218319424,163,1672,Claire Danes
1218319424,163,1672,Danny DeVito
1218319424,163,1672,Dean Stockwell
1218319424,163,1672,Jon Voight
1218319424,163,1672,Mary Kay Place
1218319424,163,1672,Mickey Rourke
1218319424,163,1672,Teresa Wright
1218319424,163,1672,Virginia Madsen
1218319511,163,8911,Dana Davis
1218319511,163,8911,David Keith
1218319511,163,8911,Hilary Duff
1218319511,163,8911,Jason Ritter
1218319511,163,8911,John Corbett
1218319511,163,8911,Lauren C. Mayhew
1218319511,163,8911,Oliver James
1218319511,163,8911,Rebecca De Mornay
1218319511,163,8911,Rita Wilson
1218319617,163,8362,Abigail Breslin
1218319617,163,8362,Felicity Huffman
1218319617,163,8362,Hayden Panettiere
1218319617,163,8362,Helen Mirren
1218319617,163,8362,Joan Cusack
1218319617,163,8362,John Corbett
1218319617,163,8362,Kate Hudson
1218319617,163,8362,Spencer Breslin
1218319757,163,2906,Bonnie Hunt
1218319757,163,2906,Charles S. Dutton
1218319757,163,2906,Harrison Ford
1218319757,163,2906,Kristin Scott Thomas
1218319757,163,2906,Peter Coyote
1218319757,163,2906,Richard Jenkins
1218319863,163,832,Brawley Nolte
1218319863,163,832,Donnie Wahlberg
1218319863,163,832,Gary Sinise
1218319863,163,832,Lili Taylor
1218319863,163,832,Rene Russo
1218319938,163,4728,Amy Smart
1218319938,163,4728,Breckin Meyer
1218319938,163,4728,Cuba Gooding Jr.
1218319938,163,4728,Dave Thomas
1218319938,163,4728,John Cleese
1218319938,163,4728,Jon Lovitz
1218319938,163,4728,Kathy Bates
1218319938,163,4728,Kathy Najimy
1218319938,163,4728,Rowan Atkinson
1218319938,163,4728,Seth Green
1218319938,163,4728,Vince Vieluf
1218319938,163,4728,Whoopi Goldberg
1218320150,163,904,Grace Kelly
1218320150,163,904,Judith Evelyn
1218320150,163,904,Raymond Burr
1218320150,163,904,Thelma Ritter
1218320150,163,904,Wendell Corey
1218320209,163,928,George Sanders
1218320209,163,928,Joan Fontaine
1218320209,163,928,Judith Anderson
1218320209,163,928,Laurence Olivier
1218320209,163,928,Nigel Bruce
1218320209,163,928,Reginald Denny
1218320415,163,6059,Brian Rhodes
1218320415,163,6059,Bridget Moynahan
1218320415,163,6059,Eugene Lipinski
1218320415,163,6059,Gabriel Macht
1218320415,163,6059,Kenneth Mitchell
1218320557,163,1686,Bradley Whitford
1218320557,163,1686,Byron Mann
1218320557,163,1686,Ling Bai
1218320557,163,1686,Peter Donat
1218320557,163,1686,Richard Gere
1218320557,163,1686,Robert Stanton
1218581030,163,7070,Coleen Gray
1218581030,163,7070,Harry Carey
1218581030,163,7070,Joanne Dru
1218581030,163,7070,John Wayne
1218581030,163,7070,Montgomery Clift
1218581030,163,7070,Walter Brennan
1218581125,163,6660,Albert Bassermann
1218581125,163,6660,Anton Walbrook
1218581125,163,6660,LÃ©onide Massine
1218581125,163,6660,Marius Goring
1218581125,163,6660,Moira Shearer
1218581125,163,6660,Robert Helpmann
1218581207,163,6832,Annette Bening
1218581207,163,6832,Julie Follansbhee
1218581207,163,6832,Michael Haley
1218581207,163,6832,Rebecca Miller
1218581207,163,6832,Stanley Swerdlow
1218587431,163,3916,Denzel Washington
1218587431,163,3916,Donald Faison
1218587431,163,3916,Scott Miles
1218587431,163,3916,Will Patton
1218587524,163,2089,Adam Ryen
1218587524,163,2089,Bob Newhart
1218587524,163,2089,Eva Gabor
1218587524,163,2089,George C. Scott
1218587524,163,2089,John Candy
1218587524,163,2089,Tristan Rogers
1218587593,163,2090,Bob Newhart
1218587593,163,2090,Eva Gabor
1218587593,163,2090,Geraldine Page
1218587593,163,2090,Jeanette Nolan
1218587593,163,2090,Joe Flynn
1218587593,163,2090,Pat Buttram
1218607116,163,2092,Gilbert Gottfried
1218607116,163,2092,Jason Alexander
1218607116,163,2092,Jim Cummings
1218607116,163,2092,Jonathan Freeman
1218607116,163,2092,Linda Larkin
1218607116,163,2092,Scott Weinger
1220123744,163,58295,Alki David
1220123744,163,58295,Daniel Mays
1220123744,163,58295,James Faulkner
1220123744,163,58295,Saffron Burrows
1220123744,163,58295,Stephen Campbell Moore
1220131607,163,59336,Joseph Alfieri
1220131608,163,59336,Alice Braga
1220131608,163,59336,Craig Collington Bator
1220131608,163,59336,Douglas Barcellos
1220131608,163,59336,Jeffrey Addiss
1220131608,163,59336,Rodrigo Santoro
1220131608,163,59336,Tim Allen
1221799160,163,58972,Abigail Breslin
1221799160,163,58972,Anthony Simcoe
1221799160,163,58972,Gerard Butler
1221799160,163,58972,Jodie Foster
1221799160,163,58972,Mark Brady
1221799160,163,58972,Michael Carman
1221799462,163,6856,Joan Leslie
1221799462,163,6856,Walter Huston
1221799538,163,6856,Richard Whorf
1221799641,163,3675,Bing Crosby
1221799641,163,3675,Danny Kaye
1221799641,163,3675,Rosemary Clooney
1221799697,163,5066,Mandy Moore
1221799697,163,5066,Peter Coyote
1221799698,163,5066,Daryl Hannah
1221799774,163,3296,Judy Geeson
1221799774,163,3296,Lulu
1221799774,163,3296,Suzy Kendall
1221799870,163,260,Carrie Fisher
1221799870,163,260,James Earl Jones
1221799870,163,260,Mark Hamill
1221799973,163,33493,Ewan McGregor
1221799973,163,33493,Jimmy Smits
1221799998,163,33493,Hayden Christensen
1221800129,163,2628,Ray Park
1221800144,163,2628,Liam Neeson
1221800164,163,2628,Ian McDiarmid
1221800237,163,5378,Ewan McGregor
1221800237,163,5378,Samuel L. Jackson
1221800252,163,5378,Hayden Christensen
1221800327,163,1196,Billy Dee Williams
1221800327,163,1196,Carrie Fisher
1221800327,163,1196,Mark Hamill
1221800406,163,1210,James Earl Jones
1221800417,163,1210,Carrie Fisher
1221800417,163,1210,Mark Hamill
1221800524,163,1035,Christopher Plummer
1221800524,163,1035,Julie Andrews
1221800524,163,1035,Richard Haydn
1221800599,163,6785,Howard Keel
1221800599,163,6785,Julie Newmar
1221800599,163,6785,Russ Tamblyn
1221800647,163,317,Wendy Crewson
1221800661,163,317,David Krumholtz
1221800661,163,317,Judge Reinhold
1221800799,163,4700,Anne Hathaway
1221800799,163,4700,Hector Elizondo
1221800799,163,4700,Julie Andrews
1221800900,163,1013,Maureen O'Hara
1221800912,163,1013,Hayley Mills
1221800963,163,1013,Brian Keith
1221801180,163,914,Rex Harrison
1221801193,163,914,Audrey Hepburn
1221801193,163,914,Stanley Holloway
1221801248,163,1028,David Tomlinson
1221801248,163,1028,Dick Van Dyke
1221801248,163,1028,Glynis Johns
1221801539,163,31193,Barbara Luddy
1221801539,163,31193,John Fiedler
1221801539,163,31193,Sebastian Cabot
1223872029,163,59333,Chris Messina
1223872029,163,59333,Kadeem Hardison
1223872029,163,59333,Kevin McKidd
1223872029,163,59333,Michelle Monaghan
1223872029,163,59333,Patrick Dempsey
1223872029,163,59333,Richmond Arquette
1368675364,196788,4974,stupid
1368675364,196788,5785,stupid
1368675381,196788,161,tense
1368675381,196788,474,tense
1368675381,196788,832,tense
1368675381,196788,1214,tense
1368675381,196788,2058,tense
1368675381,196788,3256,tense
1368675399,196788,22,thriller
1368675399,196788,1597,thriller
1368675399,196788,3256,thriller
1368675400,196788,2353,thriller
1368675425,196788,555,violent
1368675425,196788,1089,violent
1368675425,196788,1206,violent
1368675425,196788,2490,violent
1368675425,196788,2959,violent
1368675425,196788,2985,violent
1378702570,196788,102407,disappointing
1397187749,196788,105211,depressing
1409274749,196788,109374,quirky
1409274763,196788,109374,funny
1409274772,196788,109374,visually appealing
1365001577,164027,6708,Quirky
1365001579,164027,6708,twist ending
1365001583,164027,2571,stylized
1365001586,164027,2571,surreal
1365001589,164027,2571,atmospheric
1365001595,164027,30707,social commentary
1365001600,164027,6807,classic
1365001607,164027,6870,twist ending
1365001612,164027,1227,atmospheric
1365001617,164027,1921,psychology
1365001619,164027,1921,disturbing
1365001622,164027,1921,atmospheric
1365001628,164027,2289,satirical
1365001633,164027,48780,twist ending
1365001636,164027,48780,atmospheric
1365001639,164027,48780,nonlinear
1365001651,164027,5673,quirky
1365001658,164027,5673,Adam Sandler
1365001663,164027,1228,stylized
1365001666,164027,1228,atmospheric
1365001672,164027,3075,atmospheric
1365001682,164027,3075,psychology
1365001688,164027,33487,Kim Ki-Duk
1365001693,164027,2028,disturbing
1365001696,164027,2028,stylized
1365001701,164027,2019,stylized
1365001704,164027,2019,atmospheric
1365001708,164027,319,dark comedy
1365001711,164027,319,disturbing
1365001714,164027,319,atmospheric
1365001718,164027,8874,dark comedy
1365001724,164027,318,psychology
1365001728,164027,318,twist ending
1365001730,164027,318,atmospheric
1365001736,164027,5618,surreal
1365001739,164027,5618,atmospheric
1365001742,164027,8014,Atmospheric
1365001747,164027,1963,black comedy
1287234735,131307,59727,terrifying
1287785819,131307,70183,ridiculous end
1287786036,131307,8950,powerful ending
1288396774,131307,8914,clever
1290276111,131307,75395,tense
1292067469,131307,79132,visually appealing
1292067500,131307,79132,excellent soundscore
1293408535,131307,51917,unsatisfying
1293639713,131307,2360,dogme95
1294595106,131307,64839,identity crisis
1294595115,131307,64839,touching
1294595121,131307,64839,Character study
1297593432,131307,77596,Claustrophobic
1297593435,131307,77596,tense
1304859643,131307,84775,colored by traumatic childhood
1305473099,131307,74131,science
1305473211,131307,58078,life & death
1305473214,131307,58078,life choices
1305473441,131307,6902,surreal
1365269961,335,101741,Mindfuck
1365269963,335,101741,Cinematography
1365269967,335,101741,Architecture
1365269970,335,101741,Art
1365269974,335,101741,Thriller
1365269990,335,101741,Dream
1365269993,335,101741,Twist
1365269997,335,101741,Surreal
1366558601,335,91199,gay
1366558611,335,91199,bittersweet
1370622724,335,103022,Gay
1370622731,335,103022,Coming of Age
1370622738,335,103022,Blindness
1370622780,335,103022,monochromatic
1370623085,335,103022,short
1370643753,335,6762,gay
1370827903,335,99917,Beautiful
1370827905,335,99917,Shane Carruth
1370827913,335,99917,sci-fi
1370827921,335,99917,a topiary
1370976428,335,102880,Jaden Smith
1370976451,335,102880,Stilted Dialogue
1370976463,335,102880,Blockbuster
1370976470,335,102880,sci-fi
1370976492,335,102880,teenage angst
1371001251,335,1046,cheesy
1371137293,335,96821,Captivating
1371137294,335,96821,character development
1371137296,335,96821,coming of age
1371137301,335,96821,Emma Watson
1371311763,335,103042,Another Superhero
1371312036,335,5812,stylized
1371312041,335,5812,queer
1371312042,335,5812,homophobia
1374592579,335,8973,Christianity
1374592579,335,8973,school
1374592585,335,8973,sexual abuse
1230798971,164207,59315,dvd
1230798971,164207,59315,florence
1230798971,164207,59315,redbox
1232585185,164207,61024,cincinnati
1232585194,164207,61024,indiana
1232585194,164207,61024,live truck
1232585194,164207,61024,redbox
1232585272,164207,64497,cincinnati
1232585272,164207,64497,dollar saver
1232585272,164207,64497,florence
1232585272,164207,64497,tuesday
1232585359,164207,63131,cincinnati
1232585359,164207,63131,dollar saver
1232585359,164207,63131,florence
1232585359,164207,63131,tuesday
1240448554,164207,65802,dollar saver
1240448554,164207,65802,florence
1240448554,164207,65802,wednesday
1240449089,164207,64716,florence
1240449089,164207,64716,redbox
1249886712,164207,67197,dvd
1249886712,164207,67197,florence
1249886712,164207,67197,redbox
1249886750,164207,68793,danberry
1249886750,164207,68793,florence
1257304117,164207,70159,florence
1257304117,164207,70159,redbox
1257304135,164207,70159,dvd
1268890532,164207,73042,Cincinnati
1268890532,164207,73042,Dollar Saver
1268890532,164207,73042,Florence
1268890548,164207,74789,3D
1268890570,164207,74789,Cincinnati
1268890570,164207,74789,IMAX
1268890570,164207,74789,Mushie
1268890570,164207,74789,Newport on the Levee
1271489302,164207,70293,dvd
1271489302,164207,70293,florence
1271489302,164207,70293,redbox
1435803576,164207,58246,military
1435803582,164207,58246,death
1435803587,164207,58246,roadtrip
1435803589,164207,58246,family
1435803606,164207,58246,John Cusack
1289642288,65913,80551,Julia Roberts
1289642292,65913,80551,About rich people without real problems
1289642363,65913,80551,Leaves rich handsome man meets new rich handsome man
1289783975,65913,80126,Italy
1289783990,65913,80126,long takes
1289784004,65913,80126,assassin
1289784030,65913,80126,George Clooney
1289929908,65913,73290,Loyalty
1289929934,65913,73290,based on a true story
1289929947,65913,73290,dogs
1289929951,65913,73290,Richard Gere
1289930028,65913,73290,not enough dramatic
1290664943,65913,81804,assassin
1290665012,65913,81804,romantic comedy
1290751550,65913,80880,Milla Jovovich
1290751550,65913,80880,tits
1290751563,65913,80880,prison
1290751574,65913,80880,firestarter
1290751602,65913,80880,faith
1290751631,65913,80880,Robert De Niro
1290751648,65913,80880,happy end missing
1290764596,65913,48872,roulette game
1290764628,65913,48872,bad ending
1290764637,65913,48872,black and white
1290764770,65913,48872,gambling
1290824692,65913,55110,Daniel Radcliffe
1290824878,65913,55110,drama
1290824892,65913,55110,boring
1290824964,65913,55110,Teresa Palmer
1290873897,65913,6942,british
1290873901,65913,6942,Romance
1290873915,65913,6942,christmas
1290873921,65913,6942,England
1290873924,65913,6942,cute
1290873930,65913,6942,love
1290873935,65913,6942,multiple storylines
1290873939,65913,6942,Nudity (Topless - Notable)
1290873987,65913,6942,movie stars
1291015509,65913,79592,Eva Mendes
1291015519,65913,79592,subtle humor
1291035679,65913,73319,Matthew Goode
1291035684,65913,73319,Amy Adams
1291035693,65913,73319,boring
1291218835,65913,80586,stupid
1291218943,65913,80586,Sitting In Tree
1291218994,65913,80586,Madeline Carroll
1291219007,65913,80586,Callan McAuliffe
1292745309,65913,3845,Brigitte Bardot
1311060217,65913,79702,fight scenes
1311060223,65913,79702,stylized
1311060247,65913,79702,cultural references
1311060253,65913,79702,based on a comic
1311060259,65913,79702,visually appealing
1311060270,65913,79702,funny
1311060273,65913,79702,Gay
1311060277,65913,79702,fantasy
1311060287,65913,79702,cute
1311060292,65913,79702,music
1332584986,65913,4019,boring
1332585000,65913,4019,Sean Connery
1332585003,65913,4019,Gus Van Sant
1332585012,65913,4019,writing process
1332585013,65913,4019,WRITER'S LIFE
1350538051,65913,93270,stupidity
1350538069,65913,93270,funny ending
1350538095,65913,93270,destruction
1350538099,65913,93270,found footage
1350538107,65913,93270,shaky camera
1350538113,65913,93270,Nudity (Topless)
1350538151,65913,93270,suspence
1350538190,65913,94959,stylized
1350538209,65913,94959,love story
1350538220,65913,94959,original
1350538232,65913,94959,bittersweet
1350538359,65913,94959,dialogue
1350538392,65913,94959,small town
1350538405,65913,94959,Cat
1350538413,65913,94959,funny
1350538417,65913,94959,fonts
1350538425,65913,94959,Stolen Library Books
1379876498,65913,104303,historically inaccurate
1379876506,65913,104303,Ashton Kutcher
1379876508,65913,104303,computers
1379876512,65913,104303,history
1380348635,65913,102123,Michael Cera
1380348651,65913,102123,demons
1380348656,65913,102123,using real names
1380348675,65913,102123,religion
1384018552,65913,102903,audience intelligence underestimated
1384018565,65913,102903,plot
1384018573,65913,102903,predictable
1384018584,65913,102903,stupid ending
1384018596,65913,102903,Morgan Freeman
1384103199,65913,106002,predictable
1384103269,65913,106002,children acting like adults
1386220552,65913,104925,brutal violence
1386220589,65913,104925,mafia
1386220647,65913,104925,goodfellas
1386220714,65913,104925,romantic girl
1386220737,65913,104925,brutal women
1386220806,65913,104925,mafia vendetta
1386220833,65913,104925,dog
1387790897,65913,106489,too long
1387790902,65913,106489,action
1387791083,65913,106489,Evangeline Lilly
1387791097,65913,106489,based on a book
1387791101,65913,106489,adapted from:book
1387791107,65913,106489,double frame rate
1387791119,65913,106489,fantasy
1387791126,65913,106489,adventure
1387791131,65913,106489,Tolkien
1387791533,65913,106489,Stephen Fry
1387877813,65913,107436,extended ending
1387877866,65913,107436,groundhogs
1387877899,65913,107436,boring
1388673991,65913,107447,music
1388674019,65913,107447,marilyn manson
1388674063,65913,107447,quirky
1388674083,65913,107447,no plot
1388940906,65913,105731,Stephen King
1388940911,65913,105731,ChloÃƒÂƒÃ‚Â« Grace Moretz
1389178890,65913,34405,Firefly
1389178922,65913,34405,adventure
1389178927,65913,34405,dystopia
1389178932,65913,34405,SPACE TRAVEL
1389293230,65913,103384,About half way through it started turning into a live action cartoon.
1389293242,65913,103384,long
1389293250,65913,103384,Western
1389293257,65913,103384,rushed ending
1389293264,65913,103384,gay stereotypes
1399046550,65913,106920,Scarlett Johansson
1399046556,65913,106920,artificial intelligence
1399046561,65913,106920,bittersweet
1399046567,65913,106920,meaning of life
1399046570,65913,106920,philosophical
1399046576,65913,106920,sad
1399046584,65913,106920,thought-provoking
1399046602,65913,106920,joaquin phoenix
1405234698,65913,112642,assassin
1405234707,65913,112642,revenge
1405234716,65913,112642,gun
1405234734,65913,112642,female protagonist
1405234745,65913,112642,nude with a gun
1405234768,65913,112642,covered in blood
1405234808,65913,112642,nude fight
1405234847,65913,112642,Nudity (Topless)
1405234856,65913,112642,blood
1405234903,65913,110730,bad acting
1405234907,65913,110730,impossible science
1405234912,65913,110730,poorly thought out ending
1405234918,65913,110730,science is magic
1405234925,65913,110730,artificial intelligence
1405234931,65913,110730,cyborgs
1405234936,65913,110730,Johnny Depp
1405234941,65913,110730,Rebecca Hall
1407265021,65913,109187,surreal
1409426423,65913,113453,James D'Arcy
1409428276,65913,113582,Gavin McInnes
1409428283,65913,113582,Chadd Harbold
1409479293,65913,2843,gypsy
1409997836,65913,111743,django
1409997847,65913,111743,Emmett Brown
1411531302,65913,113573,Eva Green
1411531309,65913,113573,stylized
1415658982,65913,114795,historically inaccurate
1417583477,65913,5294,insanity
1417583480,65913,5294,twist ending
1417583496,65913,5294,religion
1417583504,65913,5294,mental illness
1420046495,65913,107906,folklore
1420046495,65913,107906,russia
1420046495,65913,107906,siberia
1421689826,65913,115122,humor
1421689831,65913,115122,mockumentary
1421689835,65913,115122,vampires
1422482950,65913,117176,Stephen Hawking
1426706535,65913,120625,corruption
1426706535,65913,120625,depression
1426706535,65913,120625,goverment
1426706535,65913,120625,russia
1431196802,65913,89745,The Avengers
1431196833,65913,122892,The Avengers
1431206899,65913,121231,horror
1431728673,65913,54995,grindhouse
1435955137,65913,116897,dark humor
1435955142,65913,116897,Excellent acting
1301198380,131542,7139,immigrants
1301198387,131542,7139,Irish
1301198410,131542,7139,Ireland
1301198579,131542,6378,action
1301198582,131542,6378,heist
1301198584,131542,6378,Edward Norton
1301198635,131542,1608,terrorism
1301198637,131542,1608,Harrison Ford
1301198640,131542,1608,secret service
1301198727,131542,7458,Action
1301198730,131542,7458,War
1301198732,131542,7458,Brad Pitt
1301198746,131542,51662,action
1301198748,131542,51662,comic book
1301198751,131542,51662,atmospheric
1301198772,131542,33004,post-apocalyptic
1301198775,131542,33004,based on a book
1301198778,131542,33004,space
1301198888,131542,83349,Cameron Diaz
1301198890,131542,83349,parody
1301198892,131542,83349,comic book
1301198971,131542,73000,SeeAlso:All That Jazz (1979)
1301198988,131542,73000,Daniel Day-Lewis
1301199020,131542,7143,samurai
1301199022,131542,7143,historical
1301199023,131542,7143,martial arts
1301199053,131542,60141,school
1301199055,131542,60141,comedy
1301199057,131542,60141,british
1301199162,131542,67788,feel-good
